latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
37.779536956621854,128.7310972256681,강원특별자치도 강릉시 연곡면 신왕리 산 1,67.44079999043606,3.3576999994693324,강원특별자치도 강릉시 연곡면,강원특별자치도 강릉시 연곡면 신왕리,강원특별자치도 강릉시 사천면 사기막리,True,True
36.464089095326074,126.79335672858352,충청남도 청양군 청양읍 학당리 343-1,59.92319999495521,4.52180000138469,충청남도 청양군 청양읍,충청남도 청양군 비봉면,충청남도 청양군 대치면,True,True
37.22377721135244,128.5019722293941,강원특별자치도 영월군 영월읍 삼옥리 산 1,48.942399997031316,0.7196000078693032,강원특별자치도 영월군 영월읍,강원특별자치도 영월군 영월읍 삼옥리,강원특별자치도 영월군 영월읍 거운리,True,True
37.97372328931447,127.88412441144816,강원특별자치도 춘천시 북산면 오항리 산 146,32.230800003162585,2.032300006248988,강원특별자치도 춘천시 북산면,강원특별자치도 춘천시 북산면 부귀리,강원특별자치도 춘천시 북산면 오항리,True,True
34.844960810072706,126.64891556200847,전라남도 영암군 도포면 구학리 1739-3,50.36010000912938,1.3168000004952773,전라남도 영암군 도포면,전라남도 영암군 시종면,전라남도 영암군 도포면 구학리,True,True
35.30760390136112,126.47772572265823,전라남도 영광군 영광읍 덕호리 1325-5,30.73079999012407,1.5149999962886795,전라남도 영광군 영광읍,전라남도 영광군 백수읍,전라남도 영광군 영광읍 덕호리,True,True
36.8302276120597,129.02611791438736,경상북도 봉화군 재산면 동면리 산 74-1,58.652299994719215,1.7854000034276396,경상북도 봉화군 재산면,경상북도 봉화군 재산면 갈산리,경상북도 봉화군 소천면,True,True
35.26539429609036,128.02932793592973,경상남도 진주시 명석면 덕곡리 산 44,37.87190000002738,3.0624000064563006,경상남도 진주시 명석면,경상남도 진주시 명석면 덕곡리,경상남도 진주시 집현면,True,True
36.77043411221406,129.0282617971629,경상북도 영양군 청기면 행화리 산 19,30.44620000582654,3.1925000075716525,경상북도 영양군 청기면,경상북도 영양군 청기면 행화리,경상북도 봉화군 재산면,True,True
36.2410371121897,127.19069424267111,충청남도 논산시 연산면 덕암리 산 10,50.019100002828054,2.515500003937632,충청남도 논산시 연산면,충청남도 논산시 연산면 덕암리,충청남도 논산시 연산면 백석리,True,True
36.483892039039006,127.92593080000184,경상북도 상주시 화남면 동관리 산 7,28.10450000106357,3.0134999979054555,경상북도 상주시 화남면,경상북도 상주시 화남면 동관리,경상북도 상주시 화서면,True,True
36.76239547740696,127.23788338121807,충청남도 천안시 동남구 목천읍 운전리 산 45,35.913300001993775,2.9743999912170693,충청남도 천안시 동남구 목천읍,충청남도 천안시 동남구 성남면,충청남도 천안시 동남구 목천읍 운전리,True,True
36.1031219716535,127.18477090861325,충청남도 논산시 양촌면 중산리 산 55,43.88620000099763,4.112399998120964,충청남도 논산시 양촌면 중산리,충청남도 논산시 가야곡면,충청남도 논산시 양촌면,True,True
36.72324907742012,127.41871542652306,충청북도 청주시 청원구 오창읍 양청리 산 140-1,51.301200001034886,2.043999993475154,충청북도 청주시 청원구 오창읍,충청북도 청주시 청원구 오창읍 양청리,충청북도 청주시 청원구 오창읍 성산리,True,True
36.14548679760054,129.32058632247862,경상북도 포항시 북구 흥해읍 덕성리 661,37.09759999765083,3.605599995353259,경상북도 포항시 북구 흥해읍,경상북도 포항시 북구 신광면,경상북도 포항시 북구 청하면,True,True
35.82152977390542,127.53723502975042,전북특별자치도 진안군 동향면 성산리 산 134,32.64369998942129,3.8726999919163063,전북특별자치도 진안군 상전면,전북특별자치도 진안군 동향면 성산리,전라북도 진안군 동향면 성산리,False,True
35.45192616280473,128.2158643447987,경상남도 의령군 궁류면 평촌리 산 166,58.63790000148583,0.9845000022323802,경상남도 의령군 궁류면,경상남도 합천군 쌍백면,경상남도 의령군 궁류면 평촌리,True,True
36.72116171396383,127.1282270096764,충청남도 천안시 동남구 풍세면 풍서리 113,27.440899997600354,1.3506000104825944,충청남도 천안시 동남구 풍세면,충청남도 천안시 동남구 광덕면,충청남도 천안시 동남구 풍세면 풍서리,True,True
35.482285511125134,128.44280385737727,경상남도 창녕군 유어면 광산리 산 92,50.68080000637565,4.354300006525591,경상남도 창녕군 장마면,경상남도 창녕군 유어면 광산리,경상남도 창녕군 장마면 신구리,False,True
34.78710460194603,128.67195691690267,경상남도 거제시 일운면 망치리 산 124-1,34.52100000868086,3.638399997726083,경상남도 거제시 남부면,경상남도 거제시 동부면,경상남도 거제시 일운면,False,True
36.1985993771296,128.02518870364267,경상북도 김천시 봉산면 광천리 산 68,146.09580000978895,3.3066000032704324,경상북도 김천시 봉산면,충청북도 영동군 추풍령면,경상북도 김천시 봉산면 광천리,True,True
36.611547921261035,128.2910074510233,경상북도 예천군 용궁면 가야리 311-2,45.81680000410415,3.231499998946674,경상북도 예천군 용궁면,경상북도 문경시 산양면,경상북도 예천군 용궁면 가야리,True,True
34.65098395473511,126.98101272017415,전라남도 장흥군 안양면 운흥리 산 48,35.8293000026606,3.42839999939315,전라남도 장흥군 안양면,전라남도 장흥군 안양면 운흥리,전라남도 장흥군 용산면,True,True
36.80115785003846,126.47385655098434,충청남도 서산시 온석동 28-2,220.78180000244174,3.545200001099147,충청남도 서산시 음암면,충청남도 서산시 성연면,충청남도 서산시 온석동,False,True
35.9439516117657,126.80599468641162,전북특별자치도 군산시 대야면 지경리 859-1,36.29459999501705,5.300299992086366,전북특별자치도 군산시 개사동,전북특별자치도 김제시 진봉면,전북특별자치도 군산시 대야면,False,True
35.7203332584177,126.75481648367465,전북특별자치도 부안군 부안읍 모산리 1153-4,71.09140000829939,5.545499996514991,전북특별자치도 부안군 부안읍,전북특별자치도 부안군 백산면,전북특별자치도 부안군 동진면,True,True
37.03132351591679,129.300849466214,경상북도 울진군 북면 하당리 산 84,32.44090000225697,2.523500006645918,경상북도 울진군 북면,경상북도 울진군 울진읍,경상북도 울진군 금강송면,True,True
35.573168519035704,128.09810351729678,경상남도 합천군 용주면 방곡리 산 89,44.185899998410605,3.89290000020992,경상남도 합천군 용주면,경상남도 합천군 용주면 방곡리,경상남도 합천군 봉산면,True,True
36.02917455764292,126.77572867573734,전북특별자치도 군산시 성산면 성덕리 487,58.640399991418235,3.6334000033093616,전북특별자치도 군산시 개사동,충청남도 서천군 화양면,전북특별자치도 군산시 성산면,False,True
37.24637966160982,128.57213357786648,강원특별자치도 영월군 영월읍 거운리 산 1,38.197799993213266,4.700100005720742,강원특별자치도 영월군 영월읍,강원특별자치도 정선군 신동읍,강원특별자치도 정선군 신동읍 덕천리,True,True
36.84330870340873,128.2013712694334,충청북도 제천시 덕산면 월악리 산 1-1,29.657599996426143,1.433600002201274,충청북도 제천시 덕산면,충청북도 제천시 덕산면 월악리,경상북도 문경시 동로면,True,True
36.46913012673571,126.54789521648031,충청남도 보령시 천북면 낙동리 1587,34.5145000028424,1.5463000017916784,충청남도 보령시 오천면,충청남도 보령시 천북면,충청남도 보령시 천북면 낙동리,False,True
37.868286432632125,127.56338246665405,경기도 가평군 가평읍 개곡리 산 171,52.28530000022147,2.699899996514432,경기도 가평군 가평읍 개곡리,경기도 가평군 가평읍,강원특별자치도 춘천시 서면,True,True
37.238029924149245,127.7132988708011,경기도 여주시 강천면 강천리 647-27,47.914299997501075,1.7033000040100887,경기도 여주시 강천면,경기도 여주시 강천면 강천리,경기도 여주시 점동면,True,True
35.927200349098904,128.97953049012386,경상북도 영천시 북안면 유상리 503,44.65870000422001,1.0155999916605651,경상북도 영천시 북안면,경상북도 영천시 북안면 반정리,경상북도 영천시 북안면 유상리,True,True
36.09541967591831,129.05614098877126,경상북도 영천시 자양면 충효리 산 93,53.00610000267625,2.702300000237301,경상북도 영천시 자양면,경상북도 영천시 임고면,경상북도 영천시 자양면 충효리,True,True
35.66336055556478,127.85733571500064,경상남도 거창군 마리면 대동리 산 135-1,41.57560000021476,2.638000005390495,경상남도 함양군 안의면,경상남도 거창군 마리면,경상남도 거창군 남상면,False,True
36.11485111542461,126.96045968068134,전북특별자치도 익산시 용안면 교동리 534-4,34.991200009244494,4.396299991640262,전북특별자치도 익산시 용안면,전북특별자치도 익산시 성당면,전라북도 익산시 용안면 교동리,True,True
35.08870491821128,126.21764958476773,전라남도 신안군 지도읍 내양리 783-1,46.43980000400916,3.7401000008685514,전라남도 신안군 지도읍,전라남도 신안군 지도읍 내양리,전라남도 신안군 임자면,True,True
36.27766151048746,126.82684049308452,충청남도 부여군 은산면 내지리 225-4,41.33620001084637,3.4524999937275425,충청남도 부여군 구룡면,충청남도 부여군 규암면,충청남도 부여군 은산면,False,True
37.4269655660294,127.01214599146125,경기도 과천시 막계동 산 116-2,44.139899997389875,1.1623000027611852,경기도 과천시 막계동,경기도 과천시 문원동,경기도 의왕시 청계동,True,True
37.20706715698273,127.50137463887053,경기도 이천시 대월면 구시리 산 37-1,45.31640000641346,2.9442999948514625,경기도 이천시 대월면,경기도 이천시 대월면 구시리,경기도 이천시 대월면 도리리,True,True
38.00735860975189,128.28723481847769,강원특별자치도 인제군 기린면 북리 619-7,32.06569999747444,2.625099994475022,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 기린면,강원특별자치도 인제군 기린면 북리,False,True
36.30740229182349,127.68935037251526,충청북도 옥천군 동이면 청마리 312-1,35.54160000931006,5.433900005300529,충청북도 옥천군 청성면,충청북도 옥천군 동이면,충청북도 옥천군 청성면 고당리,False,True
35.94684071488811,126.62854416816032,전북특별자치도 군산시 개사동 1217,34.36570000485517,3.258199998526834,전북특별자치도 군산시 개사동,전북특별자치도 군산시 소룡동,전북특별자치도 김제시 진봉면,True,True
35.59515350921438,128.75720607907255,경상북도 청도군 청도읍 신도리 산 236,31.108199997106567,2.288799994857982,경상북도 청도군 청도읍,경상북도 청도군 청도읍 신도리,경상남도 밀양시 상동면,True,True
35.33061336181064,128.45928115597195,경상남도 함안군 대산면 대사리 산 173,29.676899997866713,2.4415000079898164,경상남도 함안군 대산면,경상남도 함안군 칠서면,경상남도 함안군 대산면 대사리,True,True
36.129546633319514,128.158161174223,경상북도 김천시 덕곡동 산 2,40.8746000030078,1.0858999885385856,경상북도 김천시 덕곡동,경상북도 김천시 농소면 신촌리,경상북도 김천시 농소면,True,True
37.90400569567359,128.81557386325974,강원특별자치도 강릉시 주문진읍 주문리 1543,38.07889999006875,3.838399992673658,강원특별자치도 강릉시 주문진읍,강원특별자치도 강릉시 주문진읍 주문리,강원특별자치도 강릉시 주문진읍 향호리,True,True
